image,caption
103195344_5d2dc613a3.jpg,A man in black is sitting next to a modern art structure in front of a glass building .
103195344_5d2dc613a3.jpg,A man sits and reads a newspaper by a sculpture outside of an office building .
103195344_5d2dc613a3.jpg,a man sits near a large statue .
103195344_5d2dc613a3.jpg,A man sitting in front of a metal sculpture in front of a building .
103195344_5d2dc613a3.jpg,The man with the backpack is sitting in a buildings courtyard in front of an art sculpture reading .
103205630_682ca7285b.jpg,A tent is being set up on the ice .
103205630_682ca7285b.jpg,Two men are about to enter an ice fishing tent on a snow covered lake .
103205630_682ca7285b.jpg,two men setting up a blue ice fishing hut on an iced over lake
103205630_682ca7285b.jpg,"Two men , standing on an ice , looking into something covered with a blue tarp ."
103205630_682ca7285b.jpg,Two people standing outside a blue tent structure on a snowy surface .
104136873_5b5d41be75.jpg,People sit on the mountainside and check out the view .
104136873_5b5d41be75.jpg,Three people are on a hilltop overlooking a green valley .
104136873_5b5d41be75.jpg,Three people hang out on top of a big hill .
104136873_5b5d41be75.jpg,Three people overlook a green valley .
104136873_5b5d41be75.jpg,Three people rest on a ledge above the moutains .
105342180_4d4a40b47f.jpg,"A girl paddling down a large river , as seen from behind her ."
105342180_4d4a40b47f.jpg,A woman kayaking down a river .
105342180_4d4a40b47f.jpg,A woman paddles a boat down a river .
105342180_4d4a40b47f.jpg,A woman with a paddle .
105342180_4d4a40b47f.jpg,A woman with a paddle sits in a boat on the water .
106490881_5a2dd9b7bd.jpg,A boy in his blue swim shorts at the beach .
106490881_5a2dd9b7bd.jpg,A boy smiles for the camera at a beach .
106490881_5a2dd9b7bd.jpg,A young boy in swimming trunks is walking with his arms outstretched on the beach .
106490881_5a2dd9b7bd.jpg,Children playing on the beach .
106490881_5a2dd9b7bd.jpg,The boy is playing on the shore of an ocean .
106514190_bae200f463.jpg,A hiker standing high on a bluff overlooking the mountains below .
106514190_bae200f463.jpg,a person on ski 's looks from hill over snow covered landscape
106514190_bae200f463.jpg,A skier is overlooking a snow-covered mountain .
106514190_bae200f463.jpg,A skier is overlooking the beautiful white snow covered landscape .
106514190_bae200f463.jpg,A skier pauses on a mountaintop .
107318069_e9f2ef32de.jpg,A crowd watching air balloons at night .
107318069_e9f2ef32de.jpg,A group of hot air balloons lit up at night .
107318069_e9f2ef32de.jpg,People are watching hot air balloons in the park .
107318069_e9f2ef32de.jpg,People watching hot air balloons .
107318069_e9f2ef32de.jpg,Seven large balloons are lined up at nighttime near a crowd .
111537217_082a4ba060.jpg,A man climbing a rock wall
111537217_082a4ba060.jpg,A man climbing the side of a cliff .
111537217_082a4ba060.jpg,A man is rock climbing .
111537217_082a4ba060.jpg,"Man with red shoes , white shirt and grey pants climbing ."
111537217_082a4ba060.jpg,The young man with the white t-shirt and jeans is rappeling up the rock wall .
111537222_07e56d5a30.jpg,A climber wearing a blue helmet and headlamp is attached to a rope on the rock face .
111537222_07e56d5a30.jpg,A man climbs a rocky wall .
111537222_07e56d5a30.jpg,a rock climber climbs a large rock .
111537222_07e56d5a30.jpg,A woman in purple snakeskin pants climbs a rock .
111537222_07e56d5a30.jpg,Person with blue helmet and purple pants is rock climbing .
111766423_4522d36e56.jpg,A black and white bird eating seeds out of someone 's hand
111766423_4522d36e56.jpg,A black and white bird standing on a hand .
111766423_4522d36e56.jpg,A small bird sits in a person 's hand and eats seeds .
111766423_4522d36e56.jpg,Black and white bird standing on hand of someone holding sunflower seeds
111766423_4522d36e56.jpg,The small bird is clinging to a finger of the hand holding the seeds .
112178718_87270d9b4d.jpg,A guy stands in the sand with a snowboard behind him .
112178718_87270d9b4d.jpg,A man holds a surfboard on the beach .
112178718_87270d9b4d.jpg,a man holds his snowboard in the sand .
112178718_87270d9b4d.jpg,A man with his surfboard stands in the sand .
112178718_87270d9b4d.jpg,Man is standing on white sand and holding a snowboard .
112243673_fd68255217.jpg,People on ATVs and dirt bikes are traveling along a worn path in a field surrounded by trees .
112243673_fd68255217.jpg,Three people are riding around on ATV 's and motorcycles .
112243673_fd68255217.jpg,Three people on motorbikes follow a trail through dry grass .
112243673_fd68255217.jpg,Three people on two dirt-bikes and one four-wheeler are riding through brown grass .
112243673_fd68255217.jpg,Three people ride off-road bikes through a field surrounded by trees .
113678030_87a6a6e42e.jpg,A snowboarder sits on a slope with skiers and boarders nearby .
113678030_87a6a6e42e.jpg,A snowboarder takes a rest on the mountainside .
113678030_87a6a6e42e.jpg,Snowboarders sitting in the snow while skiers take the hill .
113678030_87a6a6e42e.jpg,The snowboarder is sitting down .
113678030_87a6a6e42e.jpg,"Two skiers stand , two sit on slopes ."
114051287_dd85625a04.jpg,A boy dressed in soccer attire and holding his shoes getting out of a car .
114051287_dd85625a04.jpg,A boy in a red soccer strip is holding his boots in his hand whilst stepping out of a car .
114051287_dd85625a04.jpg,A boy in glasses is wearing a red shirt .
114051287_dd85625a04.jpg,A child getting out of the car wearing soccer shoes .
114051287_dd85625a04.jpg,A young boy gets out of the van and prepares his shoes for wear during a soccer game .
127488876_f2d2a89588.jpg,"One man in red shirt and black pants with a man in white shirt and tan shorts , golfing ."
127488876_f2d2a89588.jpg,"Tree in the foreground , two men playing golf in the background ."
127488876_f2d2a89588.jpg,Two golfers are standing on the fairway looking off into the distance .
127488876_f2d2a89588.jpg,Two golfers look off into the distance with hands blocking the sun .
127488876_f2d2a89588.jpg,Two men looking into the distance on a golf course .
127490019_7c5c08cb11.jpg,A girl is getting ready to swing the club .
127490019_7c5c08cb11.jpg,A woman in shorts and a blue sleeveless shirt leans over a golf club .
127490019_7c5c08cb11.jpg,A woman is taking a swing with a golf club .
127490019_7c5c08cb11.jpg,A woman wearing a blue shirt and hat with khaki shorts plays golf .
127490019_7c5c08cb11.jpg,A woman wearing blue begins a golf swing .
128912885_8350d277a4.jpg,A dog jumps for a red ball on the grass .
128912885_8350d277a4.jpg,A white dog is jumping in the air attempting to catch a red ball .
128912885_8350d277a4.jpg,A white dog jumping to catch a red ball .
